,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4879,FDP46,OUT045,2181.2889135750365
4880,FDU10,OUT045,2181.2889135750365
4881,FDT37,OUT010,2181.2889135750365
4882,FDI27,OUT035,2181.2889135750365
4883,FDN51,OUT046,2181.2889135750365
4884,FDW07,OUT035,2181.2889135750365
4885,FDN45,OUT049,2181.2889135750365
4886,DRN37,OUT027,2181.2889135750365
4887,DRF48,OUT049,2181.2889135750365
4888,FDP38,OUT019,2181.2889135750365
4889,NCX18,OUT027,2181.2889135750365
4890,FDK45,OUT018,2181.2889135750365
4891,FDZ37,OUT049,2181.2889135750365
4892,FDS50,OUT018,2181.2889135750365
4893,NCR54,OUT018,2181.2889135750365
4894,NCS17,OUT035,2181.2889135750365
4895,FDV31,OUT046,2181.2889135750365
4896,DRE27,OUT017,2181.2889135750365
4897,FDN60,OUT013,2181.2889135750365
4898,FDK26,OUT013,2181.2889135750365
4899,FDX37,OUT018,2181.2889135750365
4900,FDW31,OUT046,2181.2889135750365
4901,FDX26,OUT018,2181.2889135750365
4902,DRL49,OUT019,2181.2889135750365
4903,FDU49,OUT017,2181.2889135750365
4904,FDY58,OUT046,2181.2889135750365
4905,FDN03,OUT045,2181.2889135750365
4906,NCV06,OUT010,2181.2889135750365
4907,FDH53,OUT045,2181.2889135750365
4908,FDG31,OUT018,2181.2889135750365
4909,NCC06,OUT045,2181.2889135750365
4910,FDS13,OUT049,2181.2889135750365
4911,FDP16,OUT035,2181.2889135750365
4912,FDA35,OUT013,2181.2889135750365
4913,DRP47,OUT018,2181.2889135750365
4914,FDY28,OUT010,2181.2889135750365
4915,FDY20,OUT035,2181.2889135750365
4916,NCH30,OUT017,2181.2889135750365
4917,NCR29,OUT019,2181.2889135750365
4918,NCP05,OUT013,2181.2889135750365
4919,NCF30,OUT019,2181.2889135750365
4920,FDA08,OUT035,2181.2889135750365
4921,FDN51,OUT027,2181.2889135750365
4922,FDH12,OUT046,2181.2889135750365
4923,FDY39,OUT017,2181.2889135750365
4924,NCO53,OUT045,2181.2889135750365
4925,FDB40,OUT046,2181.2889135750365
4926,FDH02,OUT049,2181.2889135750365
4927,FDY11,OUT027,2181.2889135750365
4928,FDQ09,OUT019,2181.2889135750365
4929,FDP16,OUT013,2181.2889135750365
4930,NCF55,OUT018,2181.2889135750365
4931,FDY09,OUT027,2181.2889135750365
4932,FDY39,OUT045,2181.2889135750365
4933,NCU53,OUT049,2181.2889135750365
4934,NCT41,OUT049,2181.2889135750365
4935,FDJ45,OUT046,2181.2889135750365
4936,FDR28,OUT013,2181.2889135750365
4937,FDN08,OUT013,2181.2889135750365
4938,FDJ07,OUT049,2181.2889135750365
4939,FDZ09,OUT027,2181.2889135750365
4940,FDQ14,OUT017,2181.2889135750365
4941,FDY12,OUT027,2181.2889135750365
4942,FDK57,OUT046,2181.2889135750365
4943,FDD20,OUT049,2181.2889135750365
4944,FDS36,OUT018,2181.2889135750365
4945,FDI40,OUT049,2181.2889135750365
4946,FDJ40,OUT045,2181.2889135750365
4947,FDE08,OUT013,2181.2889135750365
4948,DRK01,OUT013,2181.2889135750365
4949,FDC58,OUT049,2181.2889135750365
4950,FDE50,OUT046,2181.2889135750365
4951,FDX48,OUT035,2181.2889135750365
4952,DRM35,OUT018,2181.2889135750365
4953,FDG41,OUT013,2181.2889135750365
4954,FDB52,OUT046,2181.2889135750365
4955,FDV19,OUT045,2181.2889135750365
4956,DRG48,OUT017,2181.2889135750365
4957,FDI26,OUT013,2181.2889135750365
4958,FDU11,OUT019,2181.2889135750365
4959,FDF59,OUT019,2181.2889135750365
4960,FDR07,OUT049,2181.2889135750365
4961,NCE06,OUT017,2181.2889135750365
4962,FDE10,OUT046,2181.2889135750365
4963,NCO55,OUT046,2181.2889135750365
4964,FDZ13,OUT013,2181.2889135750365
4965,FDT50,OUT017,2181.2889135750365
4966,FDH12,OUT010,2181.2889135750365
4967,FDD21,OUT045,2181.2889135750365
4968,NCM05,OUT013,2181.2889135750365
4969,FDK04,OUT013,2181.2889135750365
4970,FDN33,OUT017,2181.2889135750365
4971,NCM18,OUT010,2181.2889135750365
4972,DRC25,OUT049,2181.2889135750365
4973,FDT47,OUT017,2181.2889135750365
4974,FDD45,OUT027,2181.2889135750365
4975,NCD07,OUT018,2181.2889135750365
4976,NCY54,OUT010,2181.2889135750365
4977,FDL12,OUT049,2181.2889135750365
4978,FDL02,OUT017,2181.2889135750365
4979,FDC60,OUT035,2181.2889135750365
4980,FDR37,OUT017,2181.2889135750365
4981,FDY16,OUT017,2181.2889135750365
4982,FDU26,OUT045,2181.2889135750365
4983,FDN24,OUT013,2181.2889135750365
4984,FDH44,OUT013,2181.2889135750365
4985,FDE23,OUT010,2181.2889135750365
4986,FDW60,OUT017,2181.2889135750365
4987,FDQ55,OUT049,2181.2889135750365
4988,FDV32,OUT027,2181.2889135750365
4989,FDV03,OUT010,2181.2889135750365
4990,FDY14,OUT010,2181.2889135750365
4991,NCL55,OUT027,2181.2889135750365
4992,DRF25,OUT017,2181.2889135750365
4993,FDX03,OUT046,2181.2889135750365
4994,FDF40,OUT045,2181.2889135750365
4995,FDX24,OUT010,2181.2889135750365
4996,FDA25,OUT049,2181.2889135750365
4997,FDH21,OUT018,2181.2889135750365
4998,FDB47,OUT010,2181.2889135750365
4999,FDT34,OUT019,2181.2889135750365
5000,FDS39,OUT010,2181.2889135750365
5001,NCU05,OUT046,2181.2889135750365
5002,FDE02,OUT049,2181.2889135750365
5003,FDL25,OUT035,2181.2889135750365
5004,FDC50,OUT049,2181.2889135750365
5005,FDZ32,OUT049,2181.2889135750365
5006,FDV14,OUT045,2181.2889135750365
5007,FDR07,OUT045,2181.2889135750365
5008,FDB26,OUT049,2181.2889135750365
5009,NCR50,OUT045,2181.2889135750365
5010,FDP01,OUT018,2181.2889135750365
5011,FDH57,OUT045,2181.2889135750365
5012,FDM60,OUT027,2181.2889135750365
5013,FDA45,OUT017,2181.2889135750365
5014,FDU55,OUT017,2181.2889135750365
5015,FDH40,OUT035,2181.2889135750365
5016,FDG40,OUT019,2181.2889135750365
5017,FDT12,OUT049,2181.2889135750365
5018,DRL59,OUT045,2181.2889135750365
5019,FDT47,OUT018,2181.2889135750365
5020,FDI60,OUT017,2181.2889135750365
5021,DRF51,OUT027,2181.2889135750365
5022,NCK31,OUT049,2181.2889135750365
5023,FDB08,OUT045,2181.2889135750365
5024,FDM44,OUT035,2181.2889135750365
5025,FDD46,OUT018,2181.2889135750365
5026,FDR27,OUT019,2181.2889135750365
5027,FDV56,OUT010,2181.2889135750365
5028,FDM02,OUT049,2181.2889135750365
5029,FDU45,OUT018,2181.2889135750365
5030,FDZ10,OUT017,2181.2889135750365
5031,NCK31,OUT010,2181.2889135750365
5032,FDR27,OUT035,2181.2889135750365
5033,FDF33,OUT013,2181.2889135750365
5034,FDJ36,OUT046,2181.2889135750365
5035,FDP33,OUT049,2181.2889135750365
5036,FDG17,OUT046,2181.2889135750365
5037,FDG47,OUT027,2181.2889135750365
5038,NCW29,OUT046,2181.2889135750365
5039,DRH59,OUT017,2181.2889135750365
5040,FDR32,OUT017,2181.2889135750365
5041,FDP48,OUT035,2181.2889135750365
5042,FDG17,OUT035,2181.2889135750365
5043,DRJ59,OUT017,2181.2889135750365
5044,FDY48,OUT027,2181.2889135750365
5045,FDB02,OUT046,2181.2889135750365
5046,FDN10,OUT019,2181.2889135750365
5047,NCD55,OUT035,2181.2889135750365
5048,FDX34,OUT013,2181.2889135750365
5049,FDZ38,OUT045,2181.2889135750365
5050,DRF37,OUT049,2181.2889135750365
5051,DRL47,OUT019,2181.2889135750365
5052,FDL27,OUT035,2181.2889135750365
5053,NCP53,OUT035,2181.2889135750365
5054,FDT03,OUT019,2181.2889135750365
5055,FDJ28,OUT035,2181.2889135750365
5056,FDF40,OUT018,2181.2889135750365
5057,FDA32,OUT035,2181.2889135750365
5058,NCP02,OUT017,2181.2889135750365
5059,FDZ31,OUT045,2181.2889135750365
5060,NCQ29,OUT013,2181.2889135750365
5061,FDP57,OUT010,2181.2889135750365
5062,FDL32,OUT027,2181.2889135750365
5063,DRB01,OUT035,2181.2889135750365
5064,FDJ40,OUT046,2181.2889135750365
5065,FDO24,OUT018,2181.2889135750365
5066,FDO11,OUT018,2181.2889135750365
5067,FDA56,OUT035,2181.2889135750365
5068,FDF02,OUT045,2181.2889135750365
5069,FDA10,OUT013,2181.2889135750365
5070,NCI55,OUT017,2181.2889135750365
5071,FDZ40,OUT010,2181.2889135750365
5072,FDV08,OUT049,2181.2889135750365
5073,FDN48,OUT013,2181.2889135750365
5074,FDU57,OUT017,2181.2889135750365
5075,DRF49,OUT013,2181.2889135750365
5076,FDS02,OUT035,2181.2889135750365
5077,FDS43,OUT046,2181.2889135750365
5078,FDT16,OUT013,2181.2889135750365
5079,FDX19,OUT027,2181.2889135750365
5080,FDK15,OUT046,2181.2889135750365
5081,DRA12,OUT049,2181.2889135750365
5082,FDY35,OUT017,2181.2889135750365
5083,NCU42,OUT013,2181.2889135750365
5084,FDD26,OUT013,2181.2889135750365
5085,FDR11,OUT018,2181.2889135750365
5086,NCP53,OUT045,2181.2889135750365
5087,FDP34,OUT045,2181.2889135750365
5088,NCV41,OUT019,2181.2889135750365
5089,FDN20,OUT018,2181.2889135750365
5090,FDZ16,OUT018,2181.2889135750365
5091,FDZ28,OUT049,2181.2889135750365
5092,NCL55,OUT013,2181.2889135750365
5093,NCJ17,OUT046,2181.2889135750365
5094,FDT37,OUT046,2181.2889135750365
5095,FDV51,OUT049,2181.2889135750365
5096,FDZ28,OUT035,2181.2889135750365
5097,FDN27,OUT013,2181.2889135750365
5098,FDS14,OUT019,2181.2889135750365
5099,FDZ58,OUT045,2181.2889135750365
5100,FDD46,OUT046,2181.2889135750365
5101,FDJ03,OUT035,2181.2889135750365
5102,FDU03,OUT010,2181.2889135750365
5103,FDA33,OUT027,2181.2889135750365
5104,NCW53,OUT035,2181.2889135750365
5105,NCC55,OUT017,2181.2889135750365
5106,FDP52,OUT019,2181.2889135750365
5107,FDE39,OUT049,2181.2889135750365
5108,FDB44,OUT035,2181.2889135750365
5109,FDG59,OUT013,2181.2889135750365
5110,FDI05,OUT013,2181.2889135750365
5111,FDF59,OUT045,2181.2889135750365
5112,FDM39,OUT019,2181.2889135750365
5113,FDB14,OUT013,2181.2889135750365
5114,NCS05,OUT019,2181.2889135750365
5115,DRJ35,OUT045,2181.2889135750365
5116,FDO31,OUT019,2181.2889135750365
5117,FDA31,OUT046,2181.2889135750365
5118,FDX40,OUT049,2181.2889135750365
5119,FDW56,OUT045,2181.2889135750365
5120,FDH09,OUT018,2181.2889135750365
5121,FDA52,OUT019,2181.2889135750365
5122,FDF20,OUT019,2181.2889135750365
5123,FDE40,OUT046,2181.2889135750365
5124,NCU17,OUT046,2181.2889135750365
5125,NCP14,OUT035,2181.2889135750365
5126,FDN25,OUT027,2181.2889135750365
5127,FDU39,OUT049,2181.2889135750365
5128,NCM05,OUT017,2181.2889135750365
5129,FDU07,OUT017,2181.2889135750365
5130,FDF28,OUT049,2181.2889135750365
5131,FDR57,OUT049,2181.2889135750365
5132,FDJ33,OUT013,2181.2889135750365
5133,DRH23,OUT035,2181.2889135750365
5134,FDQ52,OUT046,2181.2889135750365
5135,DRK13,OUT035,2181.2889135750365
5136,FDP09,OUT046,2181.2889135750365
5137,FDR08,OUT027,2181.2889135750365
5138,FDV50,OUT045,2181.2889135750365
5139,FDT13,OUT049,2181.2889135750365
5140,FDJ27,OUT027,2181.2889135750365
5141,FDH21,OUT046,2181.2889135750365
5142,FDW14,OUT027,2181.2889135750365
5143,FDL52,OUT049,2181.2889135750365
5144,FDW28,OUT017,2181.2889135750365
5145,FDL40,OUT049,2181.2889135750365
5146,FDE24,OUT046,2181.2889135750365
5147,FDX35,OUT049,2181.2889135750365
5148,FDP46,OUT017,2181.2889135750365
5149,FDX56,OUT045,2181.2889135750365
5150,FDQ45,OUT049,2181.2889135750365
5151,FDK50,OUT027,2181.2889135750365
5152,FDY26,OUT045,2181.2889135750365
5153,FDQ09,OUT017,2181.2889135750365
5154,FDN39,OUT049,2181.2889135750365
5155,FDP13,OUT017,2181.2889135750365
5156,FDR51,OUT013,2181.2889135750365
5157,FDZ49,OUT010,2181.2889135750365
5158,FDL28,OUT018,2181.2889135750365
5159,FDZ10,OUT035,2181.2889135750365
5160,FDK38,OUT013,2181.2889135750365
5161,DRL49,OUT027,2181.2889135750365
5162,FDR15,OUT013,2181.2889135750365
5163,FDQ24,OUT035,2181.2889135750365
5164,FDD56,OUT013,2181.2889135750365
5165,NCR42,OUT046,2181.2889135750365
5166,FDH52,OUT045,2181.2889135750365
5167,FDH57,OUT019,2181.2889135750365
5168,FDR15,OUT010,2181.2889135750365
5169,FDJ34,OUT035,2181.2889135750365
5170,FDW37,OUT035,2181.2889135750365
5171,FDQ23,OUT018,2181.2889135750365
5172,FDP34,OUT013,2181.2889135750365
5173,FDE04,OUT027,2181.2889135750365
5174,FDC48,OUT045,2181.2889135750365
5175,FDA47,OUT019,2181.2889135750365
5176,FDI35,OUT018,2181.2889135750365
5177,NCV05,OUT013,2181.2889135750365
5178,FDR28,OUT045,2181.2889135750365
5179,FDH31,OUT017,2181.2889135750365
5180,FDP59,OUT019,2181.2889135750365
5181,FDS19,OUT018,2181.2889135750365
5182,FDM60,OUT045,2181.2889135750365
5183,FDJ44,OUT018,2181.2889135750365
5184,DRH51,OUT017,2181.2889135750365
5185,DRC25,OUT017,2181.2889135750365
5186,DRE25,OUT013,2181.2889135750365
5187,NCX05,OUT049,2181.2889135750365
5188,FDR11,OUT017,2181.2889135750365
5189,DRP47,OUT045,2181.2889135750365
5190,DRC49,OUT019,2181.2889135750365
5191,FDQ47,OUT027,2181.2889135750365
5192,FDL20,OUT013,2181.2889135750365
5193,FDM34,OUT035,2181.2889135750365
5194,NCN55,OUT013,2181.2889135750365
5195,FDD41,OUT035,2181.2889135750365
5196,FDE52,OUT049,2181.2889135750365
5197,NCT18,OUT019,2181.2889135750365
5198,FDJ32,OUT018,2181.2889135750365
5199,FDE16,OUT046,2181.2889135750365
5200,FDZ09,OUT045,2181.2889135750365
5201,DRZ11,OUT046,2181.2889135750365
5202,FDK41,OUT049,2181.2889135750365
5203,FDE56,OUT049,2181.2889135750365
5204,FDH34,OUT013,2181.2889135750365
5205,DRI49,OUT013,2181.2889135750365
5206,DRI59,OUT046,2181.2889135750365
5207,DRC36,OUT049,2181.2889135750365
5208,FDS15,OUT019,2181.2889135750365
5209,FDI07,OUT018,2181.2889135750365
5210,FDZ15,OUT018,2181.2889135750365
5211,NCX41,OUT027,2181.2889135750365
5212,NCO29,OUT019,2181.2889135750365
5213,FDF57,OUT013,2181.2889135750365
5214,FDI33,OUT035,2181.2889135750365
5215,DRJ47,OUT049,2181.2889135750365
5216,FDB34,OUT046,2181.2889135750365
5217,FDY22,OUT027,2181.2889135750365
5218,DRL11,OUT017,2181.2889135750365
5219,FDY46,OUT035,2181.2889135750365
5220,FDG17,OUT013,2181.2889135750365
5221,FDE52,OUT018,2181.2889135750365
5222,DRP47,OUT027,2181.2889135750365
5223,FDO01,OUT010,2181.2889135750365
5224,FDL09,OUT046,2181.2889135750365
5225,FDR57,OUT013,2181.2889135750365
5226,DRD37,OUT035,2181.2889135750365
5227,FDQ36,OUT027,2181.2889135750365
5228,FDL33,OUT049,2181.2889135750365
5229,FDL48,OUT045,2181.2889135750365
5230,FDL28,OUT049,2181.2889135750365
5231,NCN29,OUT046,2181.2889135750365
5232,FDO13,OUT035,2181.2889135750365
5233,FDB38,OUT045,2181.2889135750365
5234,FDI36,OUT035,2181.2889135750365
5235,FDI58,OUT035,2181.2889135750365
5236,FDH22,OUT018,2181.2889135750365
5237,FDQ27,OUT013,2181.2889135750365
5238,FDT33,OUT046,2181.2889135750365
5239,FDC56,OUT045,2181.2889135750365
5240,FDF14,OUT046,2181.2889135750365
5241,FDQ39,OUT017,2181.2889135750365
5242,NCM43,OUT017,2181.2889135750365
5243,FDS46,OUT035,2181.2889135750365
5244,FDI22,OUT049,2181.2889135750365
5245,NCE43,OUT045,2181.2889135750365
5246,FDZ36,OUT010,2181.2889135750365
5247,FDR13,OUT019,2181.2889135750365
5248,FDP46,OUT018,2181.2889135750365
5249,FDW56,OUT019,2181.2889135750365
5250,FDB40,OUT017,2181.2889135750365
5251,FDM28,OUT018,2181.2889135750365
5252,FDV49,OUT013,2181.2889135750365
5253,NCS53,OUT018,2181.2889135750365
5254,FDO03,OUT049,2181.2889135750365
5255,FDT15,OUT035,2181.2889135750365
5256,FDD33,OUT049,2181.2889135750365
5257,FDX13,OUT017,2181.2889135750365
5258,FDH60,OUT013,2181.2889135750365
5259,DRH51,OUT046,2181.2889135750365
5260,NCL07,OUT049,2181.2889135750365
5261,FDW51,OUT045,2181.2889135750365
5262,FDF21,OUT019,2181.2889135750365
5263,FDH26,OUT019,2181.2889135750365
5264,FDJ03,OUT049,2181.2889135750365
5265,FDU35,OUT017,2181.2889135750365
5266,DRL01,OUT018,2181.2889135750365
5267,FDE59,OUT045,2181.2889135750365
5268,FDI60,OUT035,2181.2889135750365
5269,DRH39,OUT035,2181.2889135750365
5270,FDK36,OUT049,2181.2889135750365
5271,FDN52,OUT045,2181.2889135750365
5272,FDU12,OUT017,2181.2889135750365
5273,NCT05,OUT027,2181.2889135750365
5274,FDS37,OUT027,2181.2889135750365
5275,FDK24,OUT017,2181.2889135750365
5276,DRF36,OUT013,2181.2889135750365
5277,FDN46,OUT010,2181.2889135750365
5278,NCN06,OUT045,2181.2889135750365
5279,FDD59,OUT035,2181.2889135750365
5280,FDM14,OUT045,2181.2889135750365
5281,FDO10,OUT018,2181.2889135750365
5282,FDU35,OUT013,2181.2889135750365
5283,NCA30,OUT018,2181.2889135750365
5284,NCO41,OUT049,2181.2889135750365
5285,FDI24,OUT046,2181.2889135750365
5286,FDZ16,OUT046,2181.2889135750365
5287,FDV47,OUT046,2181.2889135750365
5288,FDV16,OUT045,2181.2889135750365
5289,FDZ22,OUT035,2181.2889135750365
5290,FDO20,OUT010,2181.2889135750365
5291,FDW38,OUT013,2181.2889135750365
5292,FDW52,OUT045,2181.2889135750365
5293,FDT43,OUT019,2181.2889135750365
5294,NCS29,OUT045,2181.2889135750365
5295,NCC31,OUT017,2181.2889135750365
5296,FDA21,OUT017,2181.2889135750365
5297,FDQ55,OUT046,2181.2889135750365
5298,NCE54,OUT049,2181.2889135750365
5299,FDD45,OUT017,2181.2889135750365
5300,NCP17,OUT017,2181.2889135750365
5301,FDR47,OUT035,2181.2889135750365
5302,DRM35,OUT013,2181.2889135750365
5303,FDR47,OUT019,2181.2889135750365
5304,FDX19,OUT010,2181.2889135750365
5305,FDV22,OUT027,2181.2889135750365
5306,FDQ46,OUT027,2181.2889135750365
5307,DRO47,OUT045,2181.2889135750365
5308,FDB44,OUT010,2181.2889135750365
5309,FDN02,OUT010,2181.2889135750365
5310,FDW10,OUT045,2181.2889135750365
5311,FDJ41,OUT019,2181.2889135750365
5312,FDM50,OUT046,2181.2889135750365
5313,FDW10,OUT035,2181.2889135750365
5314,FDY48,OUT049,2181.2889135750365
5315,NCE30,OUT027,2181.2889135750365
5316,FDO04,OUT045,2181.2889135750365
5317,FDQ26,OUT010,2181.2889135750365
5318,NCX29,OUT018,2181.2889135750365
5319,FDE39,OUT046,2181.2889135750365
5320,NCR54,OUT027,2181.2889135750365
5321,NCP55,OUT027,2181.2889135750365
5322,FDX22,OUT017,2181.2889135750365
5323,FDI05,OUT035,2181.2889135750365
5324,FDC51,OUT027,2181.2889135750365
5325,FDC10,OUT013,2181.2889135750365
5326,FDJ46,OUT045,2181.2889135750365
5327,FDV10,OUT010,2181.2889135750365
5328,FDX12,OUT027,2181.2889135750365
5329,FDL43,OUT019,2181.2889135750365
5330,DRB13,OUT046,2181.2889135750365
5331,FDF59,OUT027,2181.2889135750365
5332,FDT35,OUT049,2181.2889135750365
5333,NCJ19,OUT035,2181.2889135750365
5334,FDT35,OUT018,2181.2889135750365
5335,FDI48,OUT046,2181.2889135750365
5336,DRC24,OUT019,2181.2889135750365
5337,NCZ05,OUT017,2181.2889135750365
5338,FDJ57,OUT049,2181.2889135750365
5339,FDX11,OUT017,2181.2889135750365
5340,FDE09,OUT035,2181.2889135750365
5341,NCK06,OUT049,2181.2889135750365
5342,DRE37,OUT017,2181.2889135750365
5343,FDV56,OUT046,2181.2889135750365
5344,FDY43,OUT017,2181.2889135750365
5345,FDV35,OUT013,2181.2889135750365
5346,FDF05,OUT019,2181.2889135750365
5347,FDA36,OUT035,2181.2889135750365
5348,FDS13,OUT027,2181.2889135750365
5349,FDU47,OUT013,2181.2889135750365
5350,FDI36,OUT010,2181.2889135750365
5351,FDH48,OUT046,2181.2889135750365
5352,FDZ14,OUT013,2181.2889135750365
5353,FDS46,OUT013,2181.2889135750365
5354,FDE21,OUT017,2181.2889135750365
5355,FDA26,OUT049,2181.2889135750365
5356,FDV12,OUT046,2181.2889135750365
5357,FDL46,OUT019,2181.2889135750365
5358,FDN57,OUT013,2181.2889135750365
5359,NCJ18,OUT017,2181.2889135750365
5360,FDO36,OUT045,2181.2889135750365
5361,FDX55,OUT018,2181.2889135750365
5362,FDT25,OUT019,2181.2889135750365
5363,FDD16,OUT049,2181.2889135750365
5364,NCX18,OUT013,2181.2889135750365
5365,NCG55,OUT018,2181.2889135750365
5366,NCV18,OUT049,2181.2889135750365
5367,NCS18,OUT035,2181.2889135750365
5368,FDC37,OUT045,2181.2889135750365
5369,FDE47,OUT046,2181.2889135750365
5370,DRG49,OUT019,2181.2889135750365
5371,FDC39,OUT049,2181.2889135750365
5372,FDH24,OUT019,2181.2889135750365
5373,FDV39,OUT027,2181.2889135750365
5374,NCL17,OUT045,2181.2889135750365
5375,NCY53,OUT035,2181.2889135750365
5376,FDH52,OUT013,2181.2889135750365
5377,NCD19,OUT018,2181.2889135750365
5378,FDI44,OUT046,2181.2889135750365
5379,DRD49,OUT027,2181.2889135750365
5380,FDN08,OUT035,2181.2889135750365
5381,FDO20,OUT027,2181.2889135750365
5382,FDY02,OUT046,2181.2889135750365
5383,FDX23,OUT045,2181.2889135750365
5384,FDX01,OUT017,2181.2889135750365
5385,FDH20,OUT027,2181.2889135750365
5386,NCX41,OUT017,2181.2889135750365
5387,FDD21,OUT027,2181.2889135750365
5388,DRH11,OUT019,2181.2889135750365
5389,DRE60,OUT018,2181.2889135750365
5390,FDB10,OUT013,2181.2889135750365
5391,FDH38,OUT013,2181.2889135750365
5392,NCL07,OUT018,2181.2889135750365
5393,FDD48,OUT046,2181.2889135750365
5394,NCT54,OUT027,2181.2889135750365
5395,FDF32,OUT027,2181.2889135750365
5396,DRH51,OUT045,2181.2889135750365
5397,DRG03,OUT035,2181.2889135750365
5398,NCY42,OUT019,2181.2889135750365
5399,FDH32,OUT017,2181.2889135750365
5400,NCJ06,OUT027,2181.2889135750365
5401,FDH47,OUT027,2181.2889135750365
5402,FDZ08,OUT018,2181.2889135750365
5403,FDK16,OUT017,2181.2889135750365
5404,DRG01,OUT018,2181.2889135750365
5405,NCM53,OUT027,2181.2889135750365
5406,NCB07,OUT035,2181.2889135750365
5407,NCZ06,OUT035,2181.2889135750365
5408,FDU48,OUT049,2181.2889135750365
5409,NCB55,OUT027,2181.2889135750365
5410,FDP15,OUT013,2181.2889135750365
5411,FDF17,OUT046,2181.2889135750365
5412,NCN06,OUT049,2181.2889135750365
5413,DRM48,OUT018,2181.2889135750365
5414,FDH10,OUT046,2181.2889135750365
5415,FDC60,OUT018,2181.2889135750365
5416,FDE35,OUT018,2181.2889135750365
5417,DRI23,OUT013,2181.2889135750365
5418,NCR38,OUT013,2181.2889135750365
5419,FDP04,OUT035,2181.2889135750365
5420,NCW17,OUT045,2181.2889135750365
5421,FDX34,OUT017,2181.2889135750365
5422,NCK53,OUT045,2181.2889135750365
5423,NCO54,OUT010,2181.2889135750365
5424,NCH55,OUT046,2181.2889135750365
5425,FDT44,OUT027,2181.2889135750365
5426,DRG49,OUT046,2181.2889135750365
5427,FDX46,OUT010,2181.2889135750365
5428,DRG36,OUT049,2181.2889135750365
5429,FDU37,OUT049,2181.2889135750365
5430,FDK10,OUT049,2181.2889135750365
5431,DRF37,OUT027,2181.2889135750365
5432,FDC44,OUT035,2181.2889135750365
